
 --- Table  1: Summary of nuclide data: 

 Data for 269 nuclides included in calculation:

 - 269 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7529 reaction channels
 - 2824 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1003.12c    12c  TRA    1   3 0    3.01550  1200.0          N/A  I-----T-------------  tritium (H-3)
   7    MT =   52  Q = -1.00309E-01 MeV  Emin = 1.00724E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -1.23281E-01 MeV  Emin = 1.23791E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -1.48283E-01 MeV  Emin = 1.48896E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -1.75657E-01 MeV  Emin = 1.76383E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -1.83511E-01 MeV  Emin = 1.84270E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -1.97295E-01 MeV  Emin = 1.98110E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -2.28299E-01 MeV  Emin = 2.29243E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -2.61696E-01 MeV  Emin = 2.62778E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   60  Q = -2.72202E-01 MeV  Emin = 2.73327E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =   61  Q = -2.89212E-01 MeV  Emin = 2.90407E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =   62  Q = -2.96658E-01 MeV  Emin = 2.97884E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =   63  Q = -3.22751E-01 MeV  Emin = 3.24085E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =   64  Q = -3.35575E-01 MeV  Emin = 3.36962E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  20    MT =   65  Q = -3.42650E-01 MeV  Emin = 3.44066E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  21    MT =   66  Q = -3.43658E-01 MeV  Emin = 3.45078E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  22    MT =   67  Q = -3.48405E-01 MeV  Emin = 3.49845E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  23    MT =   68  Q = -3.61837E-01 MeV  Emin = 3.63333E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  24    MT =   69  Q = -3.77056E-01 MeV  Emin = 3.78615E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  25    MT =   70  Q = -3.90027E-01 MeV  Emin = 3.91640E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  26    MT =   71  Q = -3.98742E-01 MeV  Emin = 4.00391E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  27    MT =   72  Q = -4.14688E-01 MeV  Emin = 4.16403E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  28    MT =   73  Q = -4.18956E-01 MeV  Emin = 4.20688E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  29    MT =   74  Q = -4.20130E-01 MeV  Emin = 4.21867E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  30    MT =   75  Q = -4.21203E-01 MeV  Emin = 4.22945E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  31    MT =   91  Q = -4.34999E-01 MeV  Emin = 4.36798E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  32    MT =  102  Q =  6.05299E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  251 / 269 : 96242.12c -- curium 242 (Cm-242)

 Pointers                     : 131057 114131
 Primary type                 : Transport
 Nuclide ZAI                  : 962420
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/96242ENDF7.ace
 Atomic weight (AW)           : 242.05841
 Atomic weight ratio (AWR)    : 239.97900
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has delayed neutron data in 6 precursor groups
 - Nuclide uses ures ptable data between 2.76000E-04 and 9.99999E-03 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 10 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 10 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.93910E+00 MeV  Emin = 6.96802E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.30380E+01 MeV  Emin = 1.30923E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   19  Q =  2.02550E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,f)
   5    MT =   20  Q =  2.02550E+02 MeV  Emin = 6.50000E+00 MeV  frac = 1.00000E+00  : (n,nf)
   6    MT =   51  Q = -4.18260E-02 MeV  Emin = 4.20003E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -1.38420E-01 MeV  Emin = 1.39000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -2.83820E-01 MeV  Emin = 2.85003E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   91  Q = -2.83820E-01 MeV  Emin = 2.85003E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  10    MT =  102  Q =  5.70300E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  252 / 269 : 96243.12c -- curium 243 (Cm-243)

 Pointers                     : 96671 114407
 Primary type                 : Transport
 Nuclide ZAI                  : 962430
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/96243ENDF7.ace
 Atomic weight (AW)           : 243.06103
 Atomic weight ratio (AWR)    : 240.97300
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 1.00000E-04 and 4.21743E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 32 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 32 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -5.69371E+00 MeV  Emin = 5.71734E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.26638E+01 MeV  Emin = 1.27164E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   19  Q =  2.00000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,f)
   5    MT =   20  Q =  2.00000E+02 MeV  Emin = 5.00000E+00 MeV  frac = 1.00000E+00  : (n,nf)
   6    MT =   21  Q =  2.00000E+02 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,2nf)
   7    MT =   51  Q = -4.20000E-02 MeV  Emin = 4.21743E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   8    MT =   52  Q = -8.74000E-02 MeV  Emin = 8.77627E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   9    MT =   53  Q = -9.39000E-02 MeV  Emin = 9.42897E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  10    MT =   54  Q = -9.40000E-02 MeV  Emin = 9.43901E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  11    MT =   55  Q = -1.33000E-01 MeV  Emin = 1.33552E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  12    MT =   56  Q = -1.40000E-01 MeV  Emin = 1.40581E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  13    MT =   57  Q = -1.53000E-01 MeV  Emin = 1.53635E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  14    MT =   58  Q = -1.58000E-01 MeV  Emin = 1.58656E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  15    MT =   59  Q = -1.64000E-01 MeV  Emin = 1.64681E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  16    MT =   60  Q = -2.19000E-01 MeV  Emin = 2.19909E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  17    MT =   61  Q = -2.28000E-01 MeV  Emin = 2.28946E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  18    MT =   62  Q = -2.60000E-01 MeV  Emin = 2.61079E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  19    MT =   63  Q = -2.80000E-01 MeV  Emin = 2.81162E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  20    MT =   64  Q = -3.00000E-01 MeV  Emin = 3.01245E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  21    MT =   65  Q = -3.05000E-01 MeV  Emin = 3.06266E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  22    MT =   66  Q = -3.10000E-01 MeV  Emin = 3.11287E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  23    MT =   67  Q = -3.11000E-01 MeV  Emin = 3.12291E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  24    MT =   68  Q = -3.20000E-01 MeV  Emin = 3.21328E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  25    MT =   69  Q = -3.40000E-01 MeV  Emin = 3.41411E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  26    MT =   70  Q = -3.54000E-01 MeV  Emin = 3.55469E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  27    MT =   71  Q = -3.80000E-01 MeV  Emin = 3.81577E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  28    MT =   72  Q = -3.90000E-01 MeV  Emin = 3.91618E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  29    MT =   73  Q = -3.95000E-01 MeV  Emin = 3.96639E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  30    MT =   74  Q = -4.00000E-01 MeV  Emin = 4.01660E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  31    MT =   91  Q = -4.01000E-01 MeV  Emin = 4.02664E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  32    MT =  102  Q =  6.79950E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  253 / 269 : 96244.12c -- curium 244 (Cm-244)

 Pointers                     : 192716 114683
 Primary type                 : Transport
 Nuclide ZAI                  : 962440
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/96244ENDF7.ace
 Atomic weight (AW)           : 244.06263
 Atomic weight ratio (AWR)    : 241.96600
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 1.00000E-03 and 4.00000E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 15 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 15 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.79940E+00 MeV  Emin = 6.82760E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.24940E+01 MeV  Emin = 1.25460E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  2.00000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -4.29650E-02 MeV  Emin = 4.31426E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -1.42350E-01 MeV  Emin = 1.42938E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -2.96210E-01 MeV  Emin = 2.97434E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -5.01790E-01 MeV  Emin = 5.03864E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -9.70000E-01 MeV  Emin = 9.74009E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -9.84910E-01 MeV  Emin = 9.88981E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   57  Q = -1.02080E+00 MeV  Emin = 1.02502E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  12    MT =   58  Q = -1.03800E+00 MeV  Emin = 1.04229E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  13    MT =   59  Q = -1.04020E+00 MeV  Emin = 1.04450E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  14    MT =   91  Q = -1.08420E+00 MeV  Emin = 1.08868E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  15    MT =  102  Q =  5.52243E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  254 / 269 : 96245.12c -- curium 245 (Cm-245)

 Pointers                     : 154425 114959
 Primary type                 : Transport
 Nuclide ZAI                  : 962450
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/96245ENDF7.ace
 Atomic weight (AW)           : 245.06525
 Atomic weight ratio (AWR)    : 242.96000
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has delayed neutron data in 6 precursor groups
 - Nuclide uses ures ptable data between 1.00000E-04 and 5.49553E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 23 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 23 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -5.52000E+00 MeV  Emin = 5.54272E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.23200E+01 MeV  Emin = 1.23707E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  2.00000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -5.47300E-02 MeV  Emin = 5.49553E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -1.21400E-01 MeV  Emin = 1.21900E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -1.97100E-01 MeV  Emin = 1.97911E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -2.52850E-01 MeV  Emin = 2.53891E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -2.92300E-01 MeV  Emin = 2.93503E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -2.95840E-01 MeV  Emin = 2.97058E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   57  Q = -3.50500E-01 MeV  Emin = 3.51943E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  12    MT =   58  Q = -3.55950E-01 MeV  Emin = 3.57415E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  13    MT =   59  Q = -3.61500E-01 MeV  Emin = 3.62988E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  14    MT =   60  Q = -3.87950E-01 MeV  Emin = 3.89547E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  15    MT =   61  Q = -3.95700E-01 MeV  Emin = 3.97329E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  16    MT =   62  Q = -4.17000E-01 MeV  Emin = 4.18716E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  17    MT =   63  Q = -4.18800E-01 MeV  Emin = 4.20524E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  18    MT =   64  Q = -4.31000E-01 MeV  Emin = 4.32774E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  19    MT =   65  Q = -4.42800E-01 MeV  Emin = 4.44623E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  20    MT =   66  Q = -4.98000E-01 MeV  Emin = 5.00050E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  21    MT =   67  Q = -5.08700E-01 MeV  Emin = 5.10794E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  22    MT =   91  Q = -5.11000E-01 MeV  Emin = 5.13103E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  23    MT =  102  Q =  6.45000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  255 / 269 : 96246.12c -- curium 246 (Cm-246)

 Pointers                     : 147327 115235
 Primary type                 : Transport
 Nuclide ZAI                  : 962460
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/96246ENDF7.ace
 Atomic weight (AW)           : 246.06685
 Atomic weight ratio (AWR)    : 243.95300
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 4.00000E-04 and 4.30277E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 28 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 28 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.45800E+00 MeV  Emin = 6.48447E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.19780E+01 MeV  Emin = 1.20271E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   19  Q =  2.00000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,f)
   5    MT =   20  Q =  2.00000E+02 MeV  Emin = 5.50000E+00 MeV  frac = 1.00000E+00  : (n,nf)
   6    MT =   21  Q =  2.00000E+02 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,2nf)
   7    MT =   51  Q = -4.28520E-02 MeV  Emin = 4.30277E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   8    MT =   52  Q = -1.42010E-01 MeV  Emin = 1.42592E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   9    MT =   53  Q = -2.94900E-01 MeV  Emin = 2.96109E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  10    MT =   54  Q = -5.00400E-01 MeV  Emin = 5.02451E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  11    MT =   55  Q = -7.82070E-01 MeV  Emin = 7.85276E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  12    MT =   56  Q = -8.41670E-01 MeV  Emin = 8.45120E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  13    MT =   57  Q = -8.76430E-01 MeV  Emin = 8.80023E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  14    MT =   58  Q = -9.23310E-01 MeV  Emin = 9.27095E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  15    MT =   59  Q = -9.80000E-01 MeV  Emin = 9.84017E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  16    MT =   60  Q = -1.05170E+00 MeV  Emin = 1.05601E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  17    MT =   61  Q = -1.07885E+00 MeV  Emin = 1.08327E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  18    MT =   62  Q = -1.10485E+00 MeV  Emin = 1.10938E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  19    MT =   63  Q = -1.12427E+00 MeV  Emin = 1.12888E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  20    MT =   64  Q = -1.12802E+00 MeV  Emin = 1.13264E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  21    MT =   65  Q = -1.12940E+00 MeV  Emin = 1.13403E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  22    MT =   66  Q = -1.16549E+00 MeV  Emin = 1.17027E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  23    MT =   67  Q = -1.17474E+00 MeV  Emin = 1.17956E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  24    MT =   68  Q = -1.17920E+00 MeV  Emin = 1.18403E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  25    MT =   69  Q = -1.19590E+00 MeV  Emin = 1.20080E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  26    MT =   70  Q = -1.21053E+00 MeV  Emin = 1.21549E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  27    MT =   91  Q = -1.22000E+00 MeV  Emin = 1.22500E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  28    MT =  102  Q =  5.16000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  256 / 269 : 96247.12c -- curium 247 (Cm-247)

 Pointers                     : 108455 115511
 Primary type                 : Transport
 Nuclide ZAI                  : 962470
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/96247ENDF7.ace
 Atomic weight (AW)           : 247.07046
 Atomic weight ratio (AWR)    : 244.94800
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 6.00000E-05 and 3.00000E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 12 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 12 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -5.15640E+00 MeV  Emin = 5.17745E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.16000E+01 MeV  Emin = 1.16474E+01 MeV  frac = 1.00000E+00  : (n,3n)
