
 --- Table  1: Summary of nuclide data: 

 Data for 267 nuclides included in calculation:

 - 267 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7528 reaction channels
 - 2861 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  3006.12c    12c  TRA    3   6 0    6.01507  1200.0          N/A  I-----T-------------  lithium 6 (Li-6)
 Atomic weight ratio (AWR)    : 236.00600
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 35 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 35 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.56839E+00 MeV  Emin = 6.59623E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.23110E+01 MeV  Emin = 1.23632E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  1.99999E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -2.64300E-02 MeV  Emin = 2.65420E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -6.22199E-02 MeV  Emin = 6.24836E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -8.66499E-02 MeV  Emin = 8.70172E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -1.06260E-01 MeV  Emin = 1.06710E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -1.21760E-01 MeV  Emin = 1.22276E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -1.36010E-01 MeV  Emin = 1.36586E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   57  Q = -1.65770E-01 MeV  Emin = 1.66472E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  12    MT =   58  Q = -1.79150E-01 MeV  Emin = 1.79909E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  13    MT =   59  Q = -1.82860E-01 MeV  Emin = 1.83635E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  14    MT =   60  Q = -2.15480E-01 MeV  Emin = 2.16393E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  15    MT =   61  Q = -2.21200E-01 MeV  Emin = 2.22137E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  16    MT =   62  Q = -2.32800E-01 MeV  Emin = 2.33787E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  17    MT =   63  Q = -2.58700E-01 MeV  Emin = 2.59796E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  18    MT =   64  Q = -2.75580E-01 MeV  Emin = 2.76748E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  19    MT =   65  Q = -2.86000E-01 MeV  Emin = 2.87212E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  20    MT =   66  Q = -2.98300E-01 MeV  Emin = 2.99564E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  21    MT =   67  Q = -3.00910E-01 MeV  Emin = 3.02185E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  22    MT =   68  Q = -3.28600E-01 MeV  Emin = 3.29992E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  23    MT =   69  Q = -3.32500E-01 MeV  Emin = 3.33909E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  24    MT =   70  Q = -3.42380E-01 MeV  Emin = 3.43831E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  25    MT =   71  Q = -3.50100E-01 MeV  Emin = 3.51583E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  26    MT =   72  Q = -3.68409E-01 MeV  Emin = 3.69971E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  27    MT =   73  Q = -3.74099E-01 MeV  Emin = 3.75685E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  28    MT =   74  Q = -4.08499E-01 MeV  Emin = 4.10231E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  29    MT =   75  Q = -4.31299E-01 MeV  Emin = 4.33127E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  30    MT =   76  Q = -4.40399E-01 MeV  Emin = 4.42266E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 26. excited state
  31    MT =   77  Q = -4.56299E-01 MeV  Emin = 4.58233E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 27. excited state
  32    MT =   78  Q = -4.62599E-01 MeV  Emin = 4.64560E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 28. excited state
  33    MT =   79  Q = -5.24199E-01 MeV  Emin = 5.26421E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 29. excited state
  34    MT =   91  Q = -5.27999E-01 MeV  Emin = 5.30237E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  35    MT =  102  Q =  6.21636E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  219 / 267 : 93238.09c -- neptunium 238 (Np-238)

 Pointers                     : 755140 108565
 Primary type                 : Transport
 Nuclide ZAI                  : 932380
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/93238ENDF7.ace
 Atomic weight (AW)           : 238.05098
 Atomic weight ratio (AWR)    : 236.00600
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 35 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 35 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.56839E+00 MeV  Emin = 6.59623E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.23110E+01 MeV  Emin = 1.23632E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  1.99999E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -2.64300E-02 MeV  Emin = 2.65420E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -6.22199E-02 MeV  Emin = 6.24836E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -8.66499E-02 MeV  Emin = 8.70172E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -1.06260E-01 MeV  Emin = 1.06710E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -1.21760E-01 MeV  Emin = 1.22276E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -1.36010E-01 MeV  Emin = 1.36586E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   57  Q = -1.65770E-01 MeV  Emin = 1.66472E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  12    MT =   58  Q = -1.79150E-01 MeV  Emin = 1.79909E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  13    MT =   59  Q = -1.82860E-01 MeV  Emin = 1.83635E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  14    MT =   60  Q = -2.15480E-01 MeV  Emin = 2.16393E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  15    MT =   61  Q = -2.21200E-01 MeV  Emin = 2.22137E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  16    MT =   62  Q = -2.32800E-01 MeV  Emin = 2.33787E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  17    MT =   63  Q = -2.58700E-01 MeV  Emin = 2.59796E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  18    MT =   64  Q = -2.75580E-01 MeV  Emin = 2.76748E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  19    MT =   65  Q = -2.86000E-01 MeV  Emin = 2.87212E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  20    MT =   66  Q = -2.98300E-01 MeV  Emin = 2.99564E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  21    MT =   67  Q = -3.00910E-01 MeV  Emin = 3.02185E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  22    MT =   68  Q = -3.28600E-01 MeV  Emin = 3.29992E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  23    MT =   69  Q = -3.32500E-01 MeV  Emin = 3.33909E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  24    MT =   70  Q = -3.42380E-01 MeV  Emin = 3.43831E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  25    MT =   71  Q = -3.50100E-01 MeV  Emin = 3.51583E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  26    MT =   72  Q = -3.68409E-01 MeV  Emin = 3.69971E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  27    MT =   73  Q = -3.74099E-01 MeV  Emin = 3.75685E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  28    MT =   74  Q = -4.08499E-01 MeV  Emin = 4.10231E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  29    MT =   75  Q = -4.31299E-01 MeV  Emin = 4.33127E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  30    MT =   76  Q = -4.40399E-01 MeV  Emin = 4.42266E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 26. excited state
  31    MT =   77  Q = -4.56299E-01 MeV  Emin = 4.58233E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 27. excited state
  32    MT =   78  Q = -4.62599E-01 MeV  Emin = 4.64560E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 28. excited state
  33    MT =   79  Q = -5.24199E-01 MeV  Emin = 5.26421E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 29. excited state
  34    MT =   91  Q = -5.27999E-01 MeV  Emin = 5.30237E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  35    MT =  102  Q =  6.21636E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  220 / 267 : 93239.12c -- neptunium 239 (Np-239)

 Pointers                     : 369152 108887
 Primary type                 : Transport
 Nuclide ZAI                  : 932390
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/93239ENDF7.ace
 Atomic weight (AW)           : 239.05258
 Atomic weight ratio (AWR)    : 236.99900
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 14 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 14 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.22702E+00 MeV  Emin = 6.25330E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.17056E+01 MeV  Emin = 1.17550E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  1.90000E+02 MeV  Emin = 2.50000E-02 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -3.11400E-02 MeV  Emin = 3.12714E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -7.11200E-02 MeV  Emin = 7.14201E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -7.46700E-02 MeV  Emin = 7.49851E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -1.17659E-01 MeV  Emin = 1.18156E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -1.23000E-01 MeV  Emin = 1.23519E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -1.73050E-01 MeV  Emin = 1.73780E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   57  Q = -2.41400E-01 MeV  Emin = 2.42419E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  12    MT =   58  Q = -3.20000E-01 MeV  Emin = 3.21350E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  13    MT =   91  Q = -4.30000E-01 MeV  Emin = 4.31814E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  14    MT =  102  Q =  5.16810E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  221 / 267 : 93239.09c -- neptunium 239 (Np-239)

 Pointers                     : 743810 108841
 Primary type                 : Transport
 Nuclide ZAI                  : 932390
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/93239ENDF7.ace
 Atomic weight (AW)           : 239.05258
 Atomic weight ratio (AWR)    : 236.99900
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 14 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 14 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.22702E+00 MeV  Emin = 6.25330E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.17056E+01 MeV  Emin = 1.17550E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  1.90000E+02 MeV  Emin = 2.50000E-02 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -3.11400E-02 MeV  Emin = 3.12714E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -7.11200E-02 MeV  Emin = 7.14201E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -7.46700E-02 MeV  Emin = 7.49851E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -1.17659E-01 MeV  Emin = 1.18156E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -1.23000E-01 MeV  Emin = 1.23519E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -1.73050E-01 MeV  Emin = 1.73780E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   57  Q = -2.41400E-01 MeV  Emin = 2.42419E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  12    MT =   58  Q = -3.20000E-01 MeV  Emin = 3.21350E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  13    MT =   91  Q = -4.30000E-01 MeV  Emin = 4.31814E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  14    MT =  102  Q =  5.16810E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  222 / 267 : 94236.12c -- plutonium 236 (Pu-236)

 Pointers                     : 406550 109163
 Primary type                 : Transport
 Nuclide ZAI                  : 942360
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/94236ENDF7.ace
 Atomic weight (AW)           : 236.04576
 Atomic weight ratio (AWR)    : 234.01800
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 10 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 10 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -7.35725E+00 MeV  Emin = 7.38869E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.35872E+01 MeV  Emin = 1.36453E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  1.95000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -4.46300E-02 MeV  Emin = 4.48207E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -1.47450E-01 MeV  Emin = 1.48080E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -3.05800E-01 MeV  Emin = 3.07107E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -5.15700E-01 MeV  Emin = 5.17904E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   91  Q = -6.40000E-01 MeV  Emin = 6.42735E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  10    MT =  102  Q =  5.87702E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  223 / 267 : 94236.09c -- plutonium 236 (Pu-236)

 Pointers                     : 781208 109117
 Primary type                 : Transport
 Nuclide ZAI                  : 942360
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/94236ENDF7.ace
 Atomic weight (AW)           : 236.04576
 Atomic weight ratio (AWR)    : 234.01800
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 10 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 10 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -7.35725E+00 MeV  Emin = 7.38869E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.35872E+01 MeV  Emin = 1.36453E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  1.95000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -4.46300E-02 MeV  Emin = 4.48207E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -1.47450E-01 MeV  Emin = 1.48080E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -3.05800E-01 MeV  Emin = 3.07107E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -5.15700E-01 MeV  Emin = 5.17904E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   91  Q = -6.40000E-01 MeV  Emin = 6.42735E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  10    MT =  102  Q =  5.87702E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  224 / 267 : 94237.12c -- plutonium 237 (Pu-237)

 Pointers                     : 337989 109439
 Primary type                 : Transport
 Nuclide ZAI                  : 942370
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/94237ENDF7.ace
 Atomic weight (AW)           : 237.04836
 Atomic weight ratio (AWR)    : 235.01200
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 17 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 17 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -5.83420E+00 MeV  Emin = 5.85903E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.32200E+01 MeV  Emin = 1.32763E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   19  Q =  1.95900E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,f)
   5    MT =   20  Q =  1.95900E+02 MeV  Emin = 7.00000E+00 MeV  frac = 1.00000E+00  : (n,nf)
   6    MT =   51  Q = -4.77970E-02 MeV  Emin = 4.80004E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -1.02560E-01 MeV  Emin = 1.03000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -1.45380E-01 MeV  Emin = 1.46000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -1.56330E-01 MeV  Emin = 1.57000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -1.70280E-01 MeV  Emin = 1.71005E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -1.99150E-01 MeV  Emin = 2.00000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -2.28030E-01 MeV  Emin = 2.29000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -2.78810E-01 MeV  Emin = 2.80000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -3.09680E-01 MeV  Emin = 3.11000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   60  Q = -3.19640E-01 MeV  Emin = 3.21000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
